-0.0175199132462413,-0.0310267047020971,-0.053117839734692,-0.0878255490113287,-0.140091071495518,-0.215319930823454,-0.318445552574639,-0.452418384488655,-0.616183312843013,-0.802436548910498,-0.995723515990095,-1.1716623056698,-1.29812776968223,-1.3389884984895,-1.26039911927455,-1.03878942728991,-0.668792720485939,-0.168767755481613,0.418359329935827,1.03029015912417,1.59630088893625,2.0517448341902,2.35241547092361,2.484631644924,2.46784487213532,2.34869746511143,2.18809390556644,2.04504939092073,1.96203783107083,1.95593208492963,2.01667721919299,2.11331777287367,2.20483152876299,2.25211407582959,2.22765424954867,2.12068281099045,1.93727806046165,1.69643098960114,1.42396044721097,1.14629166720653,0.885624011391769,0.657230672608424,0.468875572253646,0.321816482865345,0.212659146110183,0.135385255973662,0.0830862412713424,0.0491802042738349,0.0280908171255078,0.0154895667004205
-0.0136690686811645,-0.0241494384875941,-0.0412255976572041,-0.0679259899192751,-0.107887081320451,-0.164943137244561,-0.2423092284974,-0.341295011273576,-0.459608780357381,-0.589501082436982,-0.716221190257317,-0.817444574210038,-0.864372055447084,-0.825001507420832,-0.66958482904882,-0.377566045881184,0.0554605636271336,0.61274412125424,1.25526884050645,1.92576723952867,2.55774218942788,3.08779743317267,3.46828611296313,3.67682952593416,3.71991954067569,3.62947384052106,3.45333437478213,3.24253986354569,3.03909797677059,2.86762408602855,2.73277519377687,2.6224612942341,2.5150814113469,2.38807998567624,2.22516899145459,2.02043814181226,1.77884020226165,1.5136974065341,1.24257463636832,0.98299031939626,0.74909479116989,0.549872676522342,0.388864134781974,0.265015056932223,0.17411423088003,0.110320056133249,0.0674369545814658,0.0397857015159111,0.0226619001936146,0.0124666909080122
-0.0102196571591375,-0.0179781411793031,-0.0305322994269295,-0.0499902660349646,-0.07878102249697,-0.119264689788875,-0.173008755152096,-0.239686784012167,-0.31565834353527,-0.392445911843437,-0.455508891874649,-0.483866645849933,-0.451157550653057,-0.328557119173027,-0.0895758622290731,0.283837714711647,0.795101234168091,1.42836968508486,2.14715152908807,2.89729359982664,3.61438550427304,4.2343194062154,4.70462175446648,4.99369024780453,5.09547800495581,5.02840453674488,4.82895003079098,4.54192631431558,4.21027505197947,3.86714137972801,3.53199826570618,3.21116057071557,2.90167084777034,2.59671458472963,2.29062922729469,1.98211235966917,1.67510373181084,1.37765228888871,1.0996131537317,0.850150972646985,0.63581990237387,0.459608673091121,0.320955142273505,0.216469064086856,0.140997012491351,0.0886958231017578,0.0538919964096415,0.0316331000224775,0.0179405442248874,0.0098331254385073
-0.00728197369813937,-0.0127168152857908,-0.0214047342649809,-0.0346594271356545,-0.0538620627480817,-0.0800838796970502,-0.113435014365311,-0.152112696137796,-0.191207993519675,-0.221460364024979,-0.228300716171438,-0.19164789575971,-0.0869520052471555,0.112156836563357,0.429587696932807,0.881344833955438,1.46992930952186,2.17999207601796,2.97669967261969,3.80786114537215,4.61000968096644,5.31754192766719,5.873035862344,6.23635669290964,6.39035213555577,6.34182325731312,6.11776320817883,5.75814427160653,5.30736812898158,4.80661651831475,4.28876487227603,3.7765172680817,3.28338077386208,2.81637488665371,2.3791508063751,1.97444635679009,1.60533332802656,1.2752760736571,0.987414187494167,0.743620726073367,0.543798182800985,0.385656978081256,0.264989502887289,0.176289005745918,0.113498316808367,0.0706954926316339,0.0425948136836131,0.0248226947634382,0.0139914198411331,0.00762797615267614
-0.00490384288904898,-0.00845814613894598,-0.0140177686328459,-0.0222546095451839,-0.0337042220988693,-0.0483993240913813,-0.065278812920281,-0.081358909643243,-0.0907259364671574,-0.0835182685775085,-0.0451895613985391,0.0435530854255713,0.205719456317863,0.465609742699411,0.844960763349078,1.35804832471527,2.00658896436541,2.77563901619048,3.63177332964285,4.52452713143711,5.39140618454509,6.16586288230198,6.78676733734863,7.20737142162805,7.40178279823216,7.3675669063862,7.12410076282642,6.70738723728129,6.16285116423889,5.53793889285472,4.87608736500722,4.21297238347709,3.57516174747189,2.98066066913361,2.4405153361477,1.96065974639368,1.5434504145473,1.18867486846915,0.894100944459014,0.655777701356874,0.468302960948331,0.325186863041553,0.219331337003619,0.143563506011162,0.091129253272729,0.0560669395481252,0.033420664529401,0.0192954429806334,0.0107879003047698,0.00583987152375663
-0.00307823425273999,-0.00519535814562263,-0.00837130849174617,-0.0127984246896003,-0.0183875329084928,-0.0244168905400039,-0.0289970427178556,-0.0283483237207703,-0.0159495776447686,0.0182934984219122,0.0886095286651036,0.2133183148871,0.413831262707744,0.71243531171698,1.12882806046111,1.67571811329799,2.35419676029031,3.14990349563807,4.03111124794517,4.94964649828259,5.84502296933024,6.65141138285815,7.30629973049615,7.75916468958285,7.97836909761173,7.95488387952294,7.70220080495203,7.25271747116572,6.65165553890254,5.94999539401977,5.19789047364281,4.43963295214813,3.71066006305109,3.03652633898537,2.4333797351701,1.90933114987095,1.46616486163697,1.10101214009212,0.807803919562476,0.578462928769432,0.403867247825786,0.274628648910679,0.181710182527822,0.116886435619095,0.0730422491443465,0.0443131325505164,0.0260861067232728,0.0148942189662788,0.00824534644363469,0.0044245231361739
-0.00175563025008851,-0.0028431193921097,-0.00432403960707946,-0.0060666476645588,-0.00757249482103564,-0.00764892755082082,-0.00393121914220605,0.00774211173386205,0.0340450367402461,0.084840667216878,0.173604734109637,0.317314308039596,0.53550570124372,0.848281399737096,1.27323394243323,1.82154317886489,2.49383571532338,3.27667427310989,4.14065643692279,5.04095758002592,5.92073018699262,6.7171443060615,7.36918160082812,7.82578054107941,8.05274662020985,8.03706720968056,7.78785255437057,7.33389247098871,6.71854612065701,5.99316829220801,5.21041145594911,4.41854067599143,3.65747111627802,2.95674446888642,2.33524493485255,1.80220225686275,1.35895246166626,1.00098532915217,0.719936217560263,0.50531928158863,0.34591231855868,0.23077829658913,0.149950101001269,0.0948248752229191,0.058322887537229,0.0348688616692008,0.0202528617988697,0.0114230294781265,0.00625384503784734,0.00332227299567683
-0.000858906841129124,-0.00126378822663017,-0.00163813511088396,-0.00166166687057479,-0.000616287501576051,0.00290897045172025,0.0114346228999325,0.0291215393890716,0.0623649056918805,0.120339462326896,0.215316058271107,0.362515169119678,0.579251693033538,0.883187301019946,1.28966027108856,1.80830027367994,2.43941336625482,3.17086314465499,3.97628450696028,4.81536961551307,5.63663533348559,6.38256656644063,6.99645301699435,7.42976214036256,7.64867077558294,7.63849598201379,7.40520283107412,6.97380345006691,6.38411749766314,5.68486166737791,4.92725792929514,4.15927349855346,3.42129552375713,2.74362020258139,2.14572644392556,1.63700208991833,1.2184368542214,0.884781060085155,0.626751485956025,0.432994177282192,0.291646061096685,0.191446096470698,0.122422272229175,0.0762241472093257,0.0461884717321712,0.0272255872707614,0.0156036444369659,0.00869150968195659,0.00470343827934109,0.00247191903891563
-0.000298327056780359,-0.000294677774894586,-2.73766393931341e-05,0.000905092527012047,0.00329022991537676,0.00855697594402197,0.0191279247581524,0.0388591599953336,0.0735231232400896,0.131240950590926,0.22271642473391,0.361080569461383,0.561147157816849,0.83792910801735,1.20438905780594,1.66858926831191,2.23063315635185,2.87999258107006,3.59391669368684,4.3375548722508,5.06617129843759,5.7294140833753,6.27712010391821,6.66571912759825,6.8640763661495,6.85766234511327,6.65026395557752,6.26296751762811,5.73071257930238,5.0971823782213,4.40905052448664,3.71060188935521,3.03952346911703,2.42430762142927,1.88333391594725,1.42538875128166,1.05119663241447,0.755482334054618,0.529133657239059,0.361147592211213,0.24017540985655,0.155602004994728,0.0981837514564547,0.0603223826436063,0.0360740949322232,0.0209916386199368,0.0118818472916061,0.00653976522060055,0.00349896154566922,0.00181919924764504
1.54886098511813e-05,0.000227769990288239,0.000799007975768605,0.00213581763605098,0.00498969997360747,0.0106690447293432,0.0213263832973314,0.0403117437934512,0.0725548289469584,0.124900315436475,0.206278271256198,0.327558251184502,0.500928995099781,0.738684578498514,1.05139447041417,1.4455860279921,1.92124856722159,2.46963175519781,3.07189898273554,3.69915599122993,4.31418173829314,4.87486273915704,5.33894282311844,5.66934984382694,5.83915476199716,5.83522885405776,5.6599028821318,5.3303409101628,4.87581273714694,4.33345818816478,3.74338316589798,3.14396432579233,2.56808208039532,2.04071612444926,1.57801280776367,1.18765197397068,0.870156428259951,0.620717268261958,0.431137984293729,0.291595164072044,0.192034652859267,0.123136499964181,0.0768696985618673,0.0467111809562731,0.0276252057955122,0.015897158173872,0.00889948211574734,0.00484549213727969,0.00256527015183513,0.00132021444638266
0.000162081670704037,0.000449910676391386,0.00110278600980943,0.00248561967436832,0.00525137404124223,0.0105095312714466,0.0200514850101148,0.0366246917032483,0.0642257996821578,0.108353707240606,0.176131452758251,0.27618060852421,0.418126938886909,0.611645694789175,0.865028422523761,1.18336857619173,1.56660224598501,2.0077681034732,2.49192252458933,2.99612065870483,3.49073102843064,3.94210284537553,4.31630185638611,4.58334991162752,4.72122836518754,4.71889602953356,4.57774360888373,4.31121994239185,3.94273987986714,3.50232108097411,3.02261360991507,2.53503733500456,2.06663276615573,1.63800849311245,1.26250301833645,0.946439645681376,0.690189041377586,0.489684544089745,0.338051925673181,0.227091342661751,0.148451572284236,0.0944361631891547,0.0584586913677664,0.0352120574677729,0.0206360781114195,0.0117654154471773,0.00652489140256104,0.00351932431476987,0.00184583843896917,0.0009412414710008
0.000205735494912186,0.000490277105733467,0.00109645512469441,0.00232488631135586,0.00470302470928415,0.00911332786773556,0.0169631444631021,0.0303896213813137,0.0524768858660889,0.0874411895122854,0.140716182670717,0.218852030336918,0.329138544631038,0.478884311000642,0.674337911402465,0.919322595450706,1.21375903635852,1.55234680091165,1.92373092694485,2.31046462932371,2.68997595461017,3.03656298553483,3.3242147001359,3.52983991104012,3.63634731213203,3.63500283755982,3.52661088856219,3.32129808932725,3.0369631182643,2.69671962227408,2.3258352992507,1.9487211084871,1.58644989062426,1.25511686201816,0.9651486002169,0.721476816210379,0.524358804188995,0.370565872531017,0.254669882087728,0.170216196017547,0.110652615374363,0.0699643084784217,0.0430280855660318,0.0257385904261311,0.0149748269701976,0.00847346858869144,0.00466286424796537,0.00249516291093544,0.00129824241750787,0.000656711233333045
0.000193821060248321,0.000436070718572268,0.000936056127898105,0.00192505023314559,0.00380368929354748,0.00723534706182676,0.0132690605246347,0.0234868621043461,0.0401589013569242,0.0663743967427918,0.106099784251017,0.164102376183004,0.245675374468564,0.356115580384101,0.499943619346692,0.679917244648558,0.895962210388256,1.14421448373734,1.41640877545085,1.69983918794026,1.97804564652202,2.23224936460645,2.44339661314941,2.59451303083428,2.67296585219741,2.67221401967736,2.59270855325687,2.44177127894668,2.23248755622538,1.98184416725421,1.70847783364521,1.43044326735311,1.16335980228701,0.919175417250938,0.705634882013827,0.526395630047836,0.381631925950854,0.268919662520138,0.184198511813552,0.122650715395594,0.079396819581002,0.0499697694440048,0.0305772344264815,0.0181921549788906,0.0105236573677488,0.00591889396832863,0.00323663608046579,0.00172071369614694,0.000889326274483172,0.000446809782403093
0.000158001240462318,0.00034516565012544,0.000724341911709919,0.0014633079124674,0.00285018702776501,0.00535862839736844,0.00973317948870171,0.0170911236669249,0.029029158954904,0.0477127761753147,0.0759147933019987,0.116960594306401,0.174535952896656,0.252323940310517,0.353463781251027,0.479866222127276,0.631470897325547,0.805579201709378,0.996425243721299,1.19514208863504,1.39023172495613,1.56855773539556,1.7167660964318,1.82292958719226,1.87813638604605,1.87772861657791,1.82195140593449,1.7158869635393,1.56869305475604,1.39230357826456,1.19984581746319,1.00406255399552,0.815994774982751,0.644097444573582,0.493853561656357,0.367849504779085,0.266200098394752,0.187176051068346,0.127888427459148,0.08491461633319,0.054793788545306,0.0343637913920413,0.0209464464053669,0.0124100377527314,0.0071465818207269,0.00400027895451652,0.00217644672431959,0.00115097553148332,0.000591608316483436,0.000295554861014157
0.000117129526425536,0.000251450093070654,0.000520346308544449,0.0010392860088078,0.00200534543281647,0.00374083326559474,0.00675021025297273,0.0117877417088352,0.0199280910877737,0.0326251194881645,0.0517366444831766,0.0794870514140635,0.118338561920699,0.170748971590568,0.238811066614799,0.32379648585777,0.425660533128103,0.542596415073176,0.670746983828909,0.804178995576648,0.93519304109381,1.05498323062685,1.15458516978222,1.22597701748236,1.26314743209761,1.26293296094598,1.22546274077381,1.15412376497165,1.05505692613842,0.936287553410317,0.80666055050837,0.674774390923514,0.548087681156321,0.432316613942046,0.331169307860431,0.246393457856172,0.178062490587139,0.125000409706816,0.0852463345476449,0.0564797259634776,0.0363568971198233,0.0227394730101784,0.0138194993786022,0.0081609049960795,0.00468307191173958,0.00261143210733329,0.00141510097311022,0.000745175743504359,0.000381321133993338,0.000189617668782454
8.07512378215114e-05,0.0001714092134628,0.000351434612827107,0.000696519640725216,0.00133527779119398,0.00247725655673982,0.00444938128480581,0.00773915145075558,0.0130395799559291,0.0212864542981137,0.0336737330939838,0.051629178009731,0.0767316358956239,0.110555836908987,0.154441625916334,0.209202068020842,0.274806367100822,0.350093983061539,0.432588994789867,0.518482039882171,0.602827091231481,0.679962783602309,0.744119714654286,0.790127711030318,0.814103895391782,0.813994516639964,0.789865516978564,0.743884794248401,0.680001373156885,0.60338719629658,0.519750633350157,0.434647117716802,0.352899699315425,0.278206898472053,0.212968537360502,0.158314987810638,0.114291733027739,0.0801345662631647,0.0545710182914385,0.036096464143408,0.0231925975695241,0.0144755840989729,0.00877692954466283,0.00516992928359326,0.0029585262086221,0.00164484883273253,0.000888473991491385,0.000466269957543981,0.000237742792428096,0.000117775543903393
5.2399736047495e-05,0.000110372403388411,0.000224835258947884,0.000443183799384467,0.000845684672374435,0.00156274595921803,0.00279733511038987,0.00485149391674731,0.00815385932915124,0.013282401125384,0.0209736769122294,0.0321076390362888,0.0476566119451921,0.0685897797304336,0.0957312801438307,0.129580723906963,0.170118133277937,0.216627860504731,0.267583887102845,0.32063796698721,0.372739883915773,0.420396127988188,0.460043630156155,0.488485912800097,0.503318377958678,0.503264294158569,0.488356299608929,0.459927622231902,0.420415597294928,0.373017573514214,0.321266405504457,0.268603165427103,0.218017196339452,0.171801879984006,0.131445569989959,0.097648985999577,0.0704393813991974,0.0493413355518671,0.0335640659526232,0.0221730936566271,0.0142260635805231,0.00886476791963355,0.00536525361674554,0.00315404597033992,0.00180099990235599,0.000998938176661809,0.000538210734131382,0.000281684305458945,0.000143210654782361,7.07284766366659e-05
3.22353596126927e-05,6.7526427150534e-05,0.000136915614243682,0.000268809978442396,0.000511198183497433,0.000941879690692516,0.00168171985103911,0.0029103014396191,0.00488214042760686,0.00794004600735532,0.012520493559258,0.0191445479104783,0.0283876307772234,0.0408230275418193,0.056938004359504,0.0770277203991483,0.101079887559703,0.128670555294826,0.158896057760216,0.190365659965761,0.221272301153764,0.249545314733236,0.273071481175495,0.28995341017427,0.2987619355454,0.298736009249567,0.289891289197232,0.273015926876483,0.249554793007275,0.221405694081987,0.19066735218312,0.159385274867508,0.129337317464746,0.101887893181394,0.0779225986268534,0.0578582241029235,0.0417105504754269,0.0291960263923393,0.0198433904254973,0.0130960091139038,0.00839284004765201,0.00522325117239543,0.00315681436694817,0.0018528767245067,0.00105619824204729,0.000584731784454345,0.000314405386713507,0.000164192618694939,8.32826721029713e-05,4.10297274582676e-05
